sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,Levodropropizine 60mg tab,-1,,Drug,0.887567401,UNCHECKED,42929597,Levodropropizine 60 MG Oral Tablet,RxNorm Extension,Drug,S,0,2,Clinical Drug,OMOP4656377,20180821,20991231,,,,,
,Methotrexate 50mg/2ml inj,-1,,Drug,0.6691123843193054,UNCHECKED,19083014,methotrexate 50 MG/ML,RxNorm,Drug,S,119,8,Clinical Drug Comp,328404,19700101,20991231,,,,,
,white blood cell stick,-1,,Measurement,0.8675374388694763,UNCHECKED,4198678,Leukocyte,SNOMED,Spec Anatomic Site,S,3,2,Body Structure,52501007,20020131,20991231,,,,,
,Medium Chain TG/LCT 20% 100ml inj,-1,,Drug,0.25020307302474976,UNCHECKED,43585404,Medium chain triglycerides 100 MG/ML Injectable Solution,RxNorm Extension,Drug,S,40,2,Clinical Drug,OMOP953368,20170824,20991231,,,,,
,Dextrose 5% 50ml bag,-1,,Drug,0.44400644302368164,UNCHECKED,1990349,2.5% Dextrose,LOINC,Meas Value,S,0,0,Answer,LA33088-8,19700101,20991231,,,,,
,Potassium chloride 40mEq/20ml inj,-1,,Drug,0.6141966581344604,UNCHECKED,19049459,potassium chloride 4 MEQ/ML,RxNorm,Drug,S,1,2,Clinical Drug Comp,316553,19700101,20991231,,,,,
,Aripiprazole 10mg tab,-1,,Drug,0.8544272184371948,UNCHECKED,757690,aripiprazole 10 MG Oral Tablet,RxNorm,Drug,S,446,4,Clinical Drug,349545,19700101,20991231,,,,,
,Normal saline 0.9% 20ml plastic inj,-1,,Drug,0.40696221590042114,UNCHECKED,1990124,Normal saline,LOINC,Meas Value,S,0,0,Answer,LA33072-2,19700101,20991231,,,,,
,Brimonidine 0.15% 5mL oph,-1,,Drug,0.5132003426551819,UNCHECKED,915542,brimonidine,RxNorm,Drug,S,147,5,Ingredient,134615,19700101,20991231,,,,,
,Omeprazole 40mg inj,-1,,Drug,0.8233860731124878,UNCHECKED,21161812,Omeprazole 40 MG Injection,RxNorm Extension,Drug,S,16,2,Clinical Drug,OMOP385419,20170824,20991231,,,,,
,"Insulin human(N70/R30) 100unit/mL, 3mL pen",-1,,Drug,0.21920810639858246,UNCHECKED,19078603,"insulin isophane, human 70 UNT/ML / insulin, regular, human 30 UNT/ML Injectable Suspension",RxNorm,Drug,S,164,4,Clinical Drug,311048,19700101,20991231,,,,,
,Calcium carbonate 500mg tab,-1,,Drug,0.904353678,UNCHECKED,19036113,calcium carbonate 500 MG,RxNorm,Drug,S,158,197,Clinical Drug Comp,315541,19700101,20991231,,,,,
,Pethidine 25mg inj_,-1,,Drug,0.3690516948699951,UNCHECKED,4181914,Meperidine measurement,SNOMED,Measurement,S,28,1,Procedure,54540001,20020131,20991231,,,,,
,Tramadol/Acetaminophen 37.5mg/325mg ER tab,-1,,Drug,0.7060675024986267,UNCHECKED,44055584,Acetaminophen 325 MG / Tramadol 37.5 MG [Act Tramadol/Acet],RxNorm Extension,Drug,S,1,3,Branded Drug Comp,OMOP1050215,20170824,20991231,,,,,
,Carboxymethyl cysteine 500mg cap,-1,,Drug,0.6638110280036926,UNCHECKED,19059622,ethyl cysteine,RxNorm,Drug,S,4,0,Ingredient,24513,19700101,20991231,,,,,
,Aprepitant 80mg cap,-1,,Drug,0.8126530051231384,UNCHECKED,19103035,aprepitant 80 MG,RxNorm,Drug,S,3,9,Clinical Drug Comp,405799,19700101,20991231,,,,,
,Meropenem 1g inj,-1,,Drug,0.6764432787895203,UNCHECKED,35606006,meropenem 1000 MG Injection,RxNorm,Drug,S,68,3,Clinical Drug,1722939,20160502,20991231,,,,,
,"LBC, Liquid-Based Cytology PAP",-1,,Procedure,0.4295634925365448,UNCHECKED,4220448,Liquid based cervical cytology screening,SNOMED,Measurement,S,0,1,Procedure,417036008,20050731,20991231,,,,,
,Selenium 100mcg/2ml inj,-1,,Drug,0.5330817699432373,UNCHECKED,1361040,selenious acid 0.098 MG/ML Injectable Solution,RxNorm,Drug,S,0,3,Clinical Drug,2176324,20190903,20991231,,,,,
,Colchicine 0.6mg tab,-1,,Drug,0.7526713609695435,UNCHECKED,1101586,colchicine 0.6 MG,RxNorm,Drug,S,8,70,Clinical Drug Comp,315714,19700101,20991231,,,,,
,Naproxen 500mg tab,-1,,Drug,0.8893338441848755,UNCHECKED,1115092,naproxen 500 MG,RxNorm,Drug,S,81,404,Clinical Drug Comp,316328,19700101,20991231,,,,,
,Calcium(-carbonate)/Cholecalciferol 100mg/1000unit tab,-1,,Drug,0.37002426385879517,UNCHECKED,36409000,Calcium Carbonate 2500 MG / Cholecalciferol 1000 UNT Oral Tablet,RxNorm Extension,Drug,S,4,3,Clinical Drug,OMOP3101042,20170802,20991231,,,,,
,Levofloxacin 500mg tab,-1,,Drug,0.9158648252487183,UNCHECKED,19082484,levofloxacin 500 MG,RxNorm,Drug,S,109,210,Clinical Drug Comp,317403,19700101,20991231,,,,,
,Cefotaxime 1g inj,-1,,Drug,0.7568191885948181,UNCHECKED,46275706,cefotaxime 1000 MG Injection,RxNorm,Drug,S,50,3,Clinical Drug,1656313,20150908,20991231,,,,,
,"Hyaluronate 0.1% 0.4ml oph, 100ea/box",-1,,Drug,0.34719589352607727,UNCHECKED,40920412,hyaluronate 0.1 MG/ML,RxNorm Extension,Drug,S,16,3,Clinical Drug Comp,OMOP2118374,20170824,20991231,,,,,
,Neuropsychiatric Inventory Questionnaire,-1,,Procedure,1,UNCHECKED,40219437,Neuropsychiatric inventory questionnaire,OMOP Extension,Measurement,S,0,0,Staging / Scales,OMOP5000399,20201018,20991231,,,,,
,Timolol 0.5% 2.5mL oph,-1,,Drug,0.43465954065322876,UNCHECKED,793236,24 HR timolol 5 MG/ML Ophthalmic Solution,RxNorm,Drug,S,0,16,Quant Clinical Drug,1992299,20180205,20991231,,,,,
,Dextrose 5% 500ml bag,-1,,Drug,0.4414330720901489,UNCHECKED,1990349,2.5% Dextrose,LOINC,Meas Value,S,0,0,Answer,LA33088-8,19700101,20991231,,,,,
,(Tympanometry),-1,,Procedure,0.7359256744384766,UNCHECKED,4237233,Tympanometry testing,SNOMED,Measurement,S,1,3,Procedure,91573000,20020131,20991231,,,,,
,Levofloxacin 500mg/100mL inj,-1,,Drug,0.8416858315467834,UNCHECKED,19082484,levofloxacin 500 MG,RxNorm,Drug,S,109,210,Clinical Drug Comp,317403,19700101,20991231,,,,,
,Polystyrene sulfonate calcium jelly 5g/25g,-1,,Drug,0.6180776357650757,UNCHECKED,45775570,polystyrene sulfonate,RxNorm,Drug,S,113,1,Ingredient,1546437,20141201,20991231,,,,,
,Inspired Carbon Dioxide,-1,,Measurement,0.9033944606781006,UNCHECKED,4108438,Inspired carbon dioxide tension,SNOMED,Observation,S,0,1,Observable Entity,250787001,20020131,20991231,,,,,
,Midazolam 5mg/5mL inj_,-1,,Drug,0.48136213421821594,UNCHECKED,46287622,midazolam 5 MG/ML Injection,RxNorm,Drug,S,153,3,Clinical Drug,1666815,20151005,20991231,,,,,
,Tamsulosin HCl 0.2mg SR cap,-1,,Drug,0.5792586207389832,UNCHECKED,21109207,tamsulosin 0.2 MG,RxNorm Extension,Drug,S,116,2,Clinical Drug Comp,OMOP347971,20170824,20991231,,,,,
,Calcium chloride 3% 20ml plastic inj,-1,,Drug,0.45795032382011414,UNCHECKED,1593790,calcium chloride Injection,RxNorm,Drug,S,14,19,Clinical Drug Form,1867735,20170807,20991231,,,,,
,Vecuronium 10mg inj,-1,,Drug,0.8693040013313293,UNCHECKED,21165084,Vecuronium 10 MG Injection,RxNorm Extension,Drug,S,12,1,Clinical Drug,OMOP279773,20170824,20991231,,,,,
,Glimepiride 3mg tab,-1,,Drug,0.7159886360168457,UNCHECKED,1597758,glimepiride 3 MG Oral Tablet,RxNorm,Drug,S,409,4,Clinical Drug,153842,19700101,20991231,,,,,
,Ertapenem 1g inj,-1,,Drug,0.7060562372207642,UNCHECKED,35606488,ertapenem 1000 MG Injection,RxNorm,Drug,S,8,3,Clinical Drug,1734683,20160502,20991231,,,,,
,Haloperidol 1.5mg tab,-1,,Drug,0.852989674,UNCHECKED,19088113,haloperidol 1.5 MG,RxNorm,Drug,S,6,2,Clinical Drug Comp,332070,19700101,20991231,,,,,
,Duloxetine 30mg cap,-1,,Drug,0.7817283272743225,UNCHECKED,41180028,duloxetine 30 MG Oral Capsule,RxNorm Extension,Drug,S,212,2,Clinical Drug,OMOP2377990,20170824,20991231,,,,,
,Cyclosporin 100mg cap,-1,,Drug,0.8027533888816833,UNCHECKED,19010524,cyclosporine 100 MG,RxNorm,Drug,S,21,12,Clinical Drug Comp,315749,19700101,20991231,,,,,
,Cefotaxime 2g inj,-1,,Drug,0.7489012479782104,UNCHECKED,46275711,cefotaxime 2000 MG Injection,RxNorm,Drug,S,33,3,Clinical Drug,1656318,20150908,20991231,,,,,
,Aprepitant 125mg cap,-1,,Drug,0.8186280131340027,UNCHECKED,19103034,aprepitant 125 MG,RxNorm,Drug,S,10,9,Clinical Drug Comp,405797,19700101,20991231,,,,,
,Filgrastim 75mcg/0.3mL PFS,-1,,Drug,0.424307257,UNCHECKED,1304913,filgrastim 0.3 MG/ML,RxNorm,Drug,S,29,6,Clinical Drug Comp,315932,19700101,20991231,,,,,
,Hederae helicis 25mg tab,-1,,Drug,0.4888903796672821,UNCHECKED,4279982,Structure of incisurae helicis muscle,SNOMED,Spec Anatomic Site,S,1,1,Body Structure,368636005,20020131,20991231,,,,,
,Bromhexine 4mg/2ml inj,-1,,Drug,0.6727167963981628,UNCHECKED,19030493,bromhexine,RxNorm,Drug,S,399,31,Ingredient,1753,19700101,20991231,,,,,
,Ezetimibe/Rosuvastatin 10mg/20mg tab,-1,,Drug,0.6030595302581787,UNCHECKED,36026847,ezetimibe 10 MG / rosuvastatin 10 MG Oral Tablet,RxNorm,Drug,S,2,5,Clinical Drug,2535750,20210503,20991231,,,,,
,Nitroglycerin 0.6mg tab,-1,,Drug,0.7751039266586304,UNCHECKED,1362239,nitroglycerin 0.6 MG,RxNorm,Drug,S,10,19,Clinical Drug Comp,316368,19700101,20991231,,,,,
,Latanoprost 0.005% 2.5ml oph,-1,,Drug,0.46141162514686584,UNCHECKED,43209210,2.5 ML latanoprost 0.05 MG/ML Ophthalmic Solution,RxNorm Extension,Drug,S,111,44,Quant Clinical Drug,OMOP511062,20170824,20991231,,,,,
,Spontaneous & Gaze Nystagmus Test,-1,,Procedure,0.6973007917404175,UNCHECKED,4079991,Spontaneous nystagmus,SNOMED,Condition,S,0,2,Disorder,278465006,20020131,20991231,,,,,
,Levofloxacin 750mg/150mL inj,-1,,Drug,0.8153301477432251,UNCHECKED,19085063,levofloxacin 750 MG,RxNorm,Drug,S,11,161,Clinical Drug Comp,330371,19700101,20991231,,,,,
,Calcium/Cholecalciferol 100mg/1000IU tab,-1,,Drug,0.44258227944374084,UNCHECKED,36891253,Cholecalciferol 10 MG,RxNorm Extension,Drug,S,20,3,Clinical Drug Comp,OMOP995312,20170824,20991231,,,,,
,Clopidogrel(-bisulfate)/Aspirin 75mg/100mg cap,-1,,Drug,0.3741011917591095,UNCHECKED,2933777,aspirin 75 MG / clopidogrel 75 MG Oral Tablet Box of 100,RxNorm Extension,Drug,S,1,1,Clinical Drug Box,OMOP5150527,20210630,20991231,,,,,
,Tramadol/Acetaminophen 37.5mg/325mg tab,-1,,Drug,0.7307263612747192,UNCHECKED,44055584,Acetaminophen 325 MG / Tramadol 37.5 MG [Act Tramadol/Acet],RxNorm Extension,Drug,S,1,3,Branded Drug Comp,OMOP1050215,20170824,20991231,,,,,
,Tramadol/Acetaminophen 75mg/650mg ER tab,-1,,Drug,0.5606088042259216,UNCHECKED,44083726,Acetaminophen / Tramadol Oral Tablet [Act Tramadol/Acet],RxNorm Extension,Drug,S,1,5,Branded Drug Form,OMOP1078357,20170824,20991231,,,,,
,Glimepiride 1mg tab,-1,,Drug,0.7586153745651245,UNCHECKED,1597761,glimepiride 1 MG Oral Tablet,RxNorm,Drug,S,406,4,Clinical Drug,199245,19700101,20991231,,,,,
,Sitagliptin(-phosphate hydrate) 50mg tab,-1,,Drug,0.4139636158943176,UNCHECKED,1580747,sitagliptin,RxNorm,Drug,S,116,2,Ingredient,593411,20061217,20991231,,,,,
,Ambroxol 3mg/ml syrup,-1,,Drug,0.6487783193588257,UNCHECKED,19088199,ambroxol 30 MG/ML,RxNorm,Drug,S,11,3,Clinical Drug Comp,332878,19700101,20991231,,,,,
,Central Venous Pressure,-1,,Measurement,1,UNCHECKED,4323687,Central venous pressure,SNOMED,Measurement,S,0,2,Observable Entity,71420008,20020131,20991231,,,,,
,Neuropsychiatric Inventory ??Nursing Home,-1,,Procedure,0.4378373324871063,UNCHECKED,40219437,Neuropsychiatric inventory questionnaire,OMOP Extension,Measurement,S,0,0,Staging / Scales,OMOP5000399,20201018,20991231,,,,,
,Normal saline 0.9% K20 100mL btl,-1,,Drug,0.3140903115272522,UNCHECKED,1990124,Normal saline,LOINC,Meas Value,S,0,0,Answer,LA33072-2,19700101,20991231,,,,,
,"Dorzolamide/Timolol 2%/0.5%, 5mL oph",-1,,Drug,0.4652746617794037,UNCHECKED,43177684,dorzolamide 20 MG/ML / Timolol 5 MG/ML [DORZOLAMIDE/TIMOLOL E],RxNorm Extension,Drug,S,2,3,Branded Drug Comp,OMOP492281,20170824,20991231,,,,,
,Cyclophosphamide 500mg inj,-1,,Drug,0.9040431380271912,UNCHECKED,35606512,cyclophosphamide 500 MG Injection,RxNorm,Drug,S,17,3,Clinical Drug,1734917,20160502,20991231,,,,,
,Linezolid 600mg/300ml inj,-1,,Drug,0.769651473,UNCHECKED,19087402,linezolid 600 MG,RxNorm,Drug,S,57,40,Clinical Drug Comp,331505,19700101,20991231,,,,,
,Midazolam 15mg/3mL inj,-1,,Drug,0.6067337393760681,UNCHECKED,708340,midazolam 15 MG,RxNorm,Drug,S,4,2,Clinical Drug Comp,336755,19700101,20991231,,,,,
,Clindamycin 300mg/2mL inj,-1,,Drug,0.7145335078239441,UNCHECKED,19085270,clindamycin 300 MG,RxNorm,Drug,S,68,164,Clinical Drug Comp,330451,19700101,20991231,,,,,
,Polystyrene sulfonate calcium jelly 5g,-1,,Drug,0.6820037364959717,UNCHECKED,45775570,polystyrene sulfonate,RxNorm,Drug,S,113,1,Ingredient,1546437,20141201,20991231,,,,,
,Amantadine 100mg tab,-1,,Drug,0.8295616507530212,UNCHECKED,35853876,amantadine 1000 MG,RxNorm Extension,Drug,S,1,2,Clinical Drug Comp,OMOP5010299,20201002,20991231,,,,,
,Tacrolimus 1mg cap,-1,,Drug,0.7642876505851746,UNCHECKED,950670,tacrolimus 1 MG,RxNorm,Drug,S,66,79,Clinical Drug Comp,316758,19700101,20991231,,,,,
,Oxycodone/Naloxone 10mg/5mg tab,-1,,Drug,0.5258919,UNCHECKED,41021908,Naloxone 10 MG / Oxycodone 20 MG Oral Tablet,RxNorm Extension,Drug,S,31,3,Clinical Drug,OMOP2219870,20170824,20991231,,,,,
,Esmolol hydrochloride 100mg/10mL inj,-1,,Drug,0.8316344022750854,UNCHECKED,40182869,esmolol hydrochloride 10 MG/ML,RxNorm,Drug,S,28,35,Clinical Drug Comp,979427,20100606,20991231,,,,,
,Tamsulosin 0.2mg dispersible tab,-1,,Drug,0.6145450472831726,UNCHECKED,21109207,tamsulosin 0.2 MG,RxNorm Extension,Drug,S,116,2,Clinical Drug Comp,OMOP347971,20170824,20991231,,,,,
,Quetiapine(-fumarate) 100mg tab,-1,,Drug,0.5003825426101685,UNCHECKED,766819,quetiapine 100 MG Oral Tablet,RxNorm,Drug,S,450,4,Clinical Drug,312743,19700101,20991231,,,,,
,Diltiazem 50mg inj,-1,,Drug,0.8887469172477722,UNCHECKED,42950300,Diltiazem 50 MG Injection,RxNorm Extension,Drug,S,4,2,Clinical Drug,OMOP4676878,20180821,20991231,,,,,
,Magnesium sulfate 10% 20mL plastic inj,-1,,Drug,0.5824065208435059,UNCHECKED,46275856,magnesium sulfate 10 MG/ML Injection,RxNorm,Drug,S,0,3,Clinical Drug,1656667,20150908,20991231,,,,,
,Ezetimibe/Rosuvastatin 10mg/5mg tab,-1,,Drug,0.609769881,UNCHECKED,36026847,ezetimibe 10 MG / rosuvastatin 10 MG Oral Tablet,RxNorm,Drug,S,2,5,Clinical Drug,2535750,20210503,20991231,,,,,
,Vitis vinifera extract 150mg tab,-1,,Drug,0.7079412341117859,UNCHECKED,42904225,Vitis vinifera whole extract,RxNorm,Drug,S,7,1,Ingredient,1358481,20121203,20991231,,,,,
,Tramadol 50mg cap,-1,,Drug,0.6729561686515808,UNCHECKED,21043165,Tramadol 50 MG Oral Capsule by DE,RxNorm Extension,Drug,S,0,1,Marketed Product,OMOP371489,20170824,20991231,,,,,
,Tibolone 2.5mg tab_30T,-1,,Drug,0.3349824547767639,UNCHECKED,19041935,tibolone 2.5 MG,RxNorm,Drug,S,18,2,Clinical Drug Comp,335739,19700101,20991231,,,,,
,Wrist Both carpal tunnel,-1,,Procedure,0.7585476636886597,UNCHECKED,380094,Carpal tunnel syndrome,SNOMED,Condition,S,2,2,Disorder,57406009,20020131,20991231,,,,,
,Glimepiride 2mg tab,-1,,Drug,0.7477699518203735,UNCHECKED,1597772,glimepiride 2 MG Oral Tablet,RxNorm,Drug,S,423,4,Clinical Drug,199246,19700101,20991231,,,,,
,CT Thyroid (contrast),-1,,Procedure,0.5355787873268127,UNCHECKED,45765544,CT of thyroid with contrast,SNOMED,Procedure,S,0,3,Procedure,702509005,20140731,20991231,,,,,
,Mesna 400mg/4mL inj,-1,,Drug,0.6862275004386902,UNCHECKED,19090545,mesna 400 MG,RxNorm,Drug,S,7,5,Clinical Drug Comp,334033,19700101,20991231,,,,,
,Ceftriaxone 1g inj,-1,,Drug,0.7694486379623413,UNCHECKED,46287328,ceftriaxone 1000 MG Injection,RxNorm,Drug,S,119,3,Clinical Drug,1665021,20151005,20991231,,,,,
,Amikacin 500mg/2mL inj,-1,,Drug,0.7246515154838562,UNCHECKED,43135328,Amikacin 500 MG,RxNorm Extension,Drug,S,3,2,Clinical Drug Comp,OMOP451459,20170824,20991231,,,,,
,Bispectral Index,-1,,Measurement,1,UNCHECKED,4134573,Bispectral index,SNOMED,Measurement,S,0,1,Staging / Scales,398204001,20030731,20991231,,,,,
,Ambroxol 3mg/mL syrup,-1,,Drug,0.6487783193588257,UNCHECKED,19088199,ambroxol 30 MG/ML,RxNorm,Drug,S,11,3,Clinical Drug Comp,332878,19700101,20991231,,,,,
,Calcium citrate/Vit D3 750mg/400IU tab,-1,,Drug,0.3634912669658661,UNCHECKED,19089294,calcium citrate 750 MG,RxNorm,Drug,S,1,2,Clinical Drug Comp,333121,19700101,20991231,,,,,
,Carboplatin 450mg/45mL inj,-1,,Drug,0.6903308033943176,UNCHECKED,41295265,Carboplatin 450 MG,RxNorm Extension,Drug,S,2,2,Clinical Drug Comp,OMOP2493227,20170824,20991231,,,,,
,Peeling of preretinal membrane,-1,,Procedure,0.8030149340629578,UNCHECKED,4149459,Preretinal membranectomy by peeling,SNOMED,Procedure,S,1,1,Procedure,310558000,20020131,20991231,,,,,
,Acetaminophen 300mg tab,-1,,Drug,0.886073887,UNCHECKED,1127522,acetaminophen 300 MG,RxNorm,Drug,S,189,388,Clinical Drug Comp,315261,19700101,20991231,,,,,
,Furosemide 40mg tab,-1,,Drug,0.8308929204940796,UNCHECKED,957136,furosemide 40 MG Oral Tablet,RxNorm,Drug,S,542,4,Clinical Drug,313988,19700101,20991231,,,,,
,Ipratropium 500mcg/2mL inhaler,-1,,Drug,0.45779404044151306,UNCHECKED,42902473,ipratropium bromide 0.017 MG/ACTUAT Metered Dose Inhaler,RxNorm,Drug,S,0,3,Clinical Drug,1359586,20121203,20991231,,,,,
,actual VE,-1,,Measurement,0.5576969981193542,UNCHECKED,45744809,Actuation,UCUM,Unit,S,0,0,Unit,{actuat},19700101,20991231,,,,,
,Wrist Both PA(neut),-1,,Procedure,0.32154229283332825,UNCHECKED,4208857,Pain in wrist,SNOMED,Condition,S,3,2,Clinical Finding,56608008,20020131,20991231,,,,,
,Tramadol/Acetaminophen 18.75mg/162.5mg tab,-1,,Drug,0.5405474901199341,UNCHECKED,44083726,Acetaminophen / Tramadol Oral Tablet [Act Tramadol/Acet],RxNorm Extension,Drug,S,1,5,Branded Drug Form,OMOP1078357,20170824,20991231,,,,,
,Pantoprazole 20mg tab,-1,,Drug,0.8292894959449768,UNCHECKED,41271459,pantoprazole 20 MG Oral Tablet,RxNorm Extension,Drug,S,674,2,Clinical Drug,OMOP2469421,20170824,20991231,,,,,
,Sodium chloride 0.65% 40ml nasal spray,-1,,Drug,0.6167574524879456,UNCHECKED,19126665,sodium chloride 6.5 MG/ML Nasal Spray,RxNorm,Drug,S,0,4,Clinical Drug,707251,20070701,20991231,,,,,
,Famotidine 20mg inj,-1,,Drug,0.8297601938247681,UNCHECKED,42924108,Famotidine 20 MG Injection,RxNorm Extension,Drug,S,11,2,Clinical Drug,OMOP4650938,20180821,20991231,,,,,
,Metformin HCl 1g XR tab,-1,,Drug,0.5295544862747192,UNCHECKED,40164897,metformin hydrochloride 1000 MG Oral Tablet,RxNorm,Drug,S,348,4,Clinical Drug,861004,20090906,20991231,,,,,
,Triflusal 300mg cap,-1,,Drug,0.863749087,UNCHECKED,19042780,triflusal 300 MG,RxNorm,Drug,S,18,2,Clinical Drug Comp,336843,19700101,20991231,,,,,
,"Insulin human(Regular) 100unit/mL, 10mL inj",-1,,Drug,0.3897281885147095,UNCHECKED,587935,"Regular Insulin, Human 100 UNT/ML Injection",RxNorm Extension,Drug,S,23,1,Clinical Drug,OMOP3136160,20180802,20991231,,,,,
,"Heparin sodium 100unit/mL, 10mL (flushing)",-1,,Drug,0.39864131808280945,UNCHECKED,35829515,Heparin Sodium 100 UNT/ML,RxNorm Extension,Drug,S,6,1,Clinical Drug Comp,OMOP5039134,20210121,20991231,,,,,
,Quetiapine(-fumarate) 25mg tab,-1,,Drug,0.4997183084487915,UNCHECKED,766820,quetiapine 25 MG Oral Tablet,RxNorm,Drug,S,443,4,Clinical Drug,312744,19700101,20991231,,,,,
,Glimepiride 4mg tab,-1,,Drug,0.7298324108123779,UNCHECKED,1597773,glimepiride 4 MG Oral Tablet,RxNorm,Drug,S,382,4,Clinical Drug,199247,19700101,20991231,,,,,
,MRI Brain + Brain MRA + CE- MRA (contrast),-1,,Procedure,0.3528608977794647,UNCHECKED,36308468,Normal brain MRI,LOINC,Meas Value,S,0,0,Answer,LA24654-8,19700101,20991231,,,,,
,Methylprednisolone succinate 125mg inj,-1,,Drug,0.7658576369285583,UNCHECKED,35606533,methylprednisolone 125 MG Injection,RxNorm,Drug,S,15,3,Clinical Drug,1743704,20160502,20991231,,,,,
,Tobramycin 80mg/2mL inj,-1,,Drug,0.6874527931213379,UNCHECKED,44104083,Tobramycin 80 MG,RxNorm Extension,Drug,S,2,2,Clinical Drug Comp,OMOP1098714,20170824,20991231,,,,,
,Divalproex Na 125mg sprinkle cap,-1,,Drug,0.5543328523635864,UNCHECKED,40238237,divalproex sodium 125 MG,RxNorm,Drug,S,15,122,Clinical Drug Comp,1099595,20110501,20991231,,,,,
,Tocopherol 400unit cap,-1,,Drug,0.5678935050964355,UNCHECKED,44091467,Tocopherol 400 UNT,RxNorm Extension,Drug,S,4,2,Clinical Drug Comp,OMOP1086098,20170824,20991231,,,,,
,Progynova* 2mg tab_28T,-1,,Drug,0.2656649947166443,UNCHECKED,19027323,estradiol 1 MG Oral Tablet [Progynova],RxNorm,Drug,S,32,97,Branded Drug,204127,19700101,20991231,,,,,
,Aspirin(micronized) 100mg tab,-1,,Drug,0.28768301010131836,UNCHECKED,36947580,aspirin Oral Tablet [Micropirin],RxNorm Extension,Drug,S,1,4,Branded Drug Form,OMOP5186435,20230522,20991231,,,,,
,Ezetimibe/Rosuvastatin 10mg/10mg tab,-1,,Drug,0.6331055760383606,UNCHECKED,36026847,ezetimibe 10 MG / rosuvastatin 10 MG Oral Tablet,RxNorm,Drug,S,2,5,Clinical Drug,2535750,20210503,20991231,,,,,
,sputum examination,-1,,Procedure,1,UNCHECKED,4151422,Sputum examination,SNOMED,Measurement,S,3,1,Procedure,269911007,20020131,20991231,,,,,
,Gabapentin 300mg cap,-1,,Drug,0.8123182654380798,UNCHECKED,19077548,gabapentin 300 MG Oral Capsule,RxNorm,Drug,S,571,4,Clinical Drug,310431,19700101,20991231,,,,,
,Potassium phophate 20mL plastic inj,-1,,Drug,0.6246242523193359,UNCHECKED,36888228,potassium phosphate 20 MG/ML,RxNorm Extension,Drug,S,6,1,Clinical Drug Comp,OMOP999594,20170824,20991231,,,,,
,Valsartan 160mg tab,-1,,Drug,0.8471389412879944,UNCHECKED,19096678,valsartan 160 MG Oral Tablet,RxNorm,Drug,S,383,4,Clinical Drug,349201,19700101,20991231,,,,,
,Ketoprofen 30mg EL patch,-1,,Drug,0.6551996469497681,UNCHECKED,35869488,ketoprofen Medicated Patch,RxNorm Extension,Drug,S,1,2,Clinical Drug Form,OMOP5026278,20201002,20991231,,,,,
,Hemosol B0* 5L bag,-1,,Drug,0.23732666671276093,UNCHECKED,36855794,DALBAVANCIN B0,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5173411,19700101,20991231,,,,,
,Cefdinir 100mg cap,-1,,Drug,0.9019044637680054,UNCHECKED,42924540,cefdinir 100 MG,RxNorm Extension,Drug,S,21,2,Clinical Drug Comp,OMOP4651433,20180821,20991231,,,,,
,Acyclovir 200mg tab,-1,,Drug,0.9141449332237244,UNCHECKED,19080857,acyclovir 200 MG,RxNorm,Drug,S,123,141,Clinical Drug Comp,315280,19700101,20991231,,,,,
,Flunarizine 5mg cap,-1,,Drug,0.8231708407402039,UNCHECKED,19055183,flunarizine,RxNorm,Drug,S,87,3,Ingredient,4459,19700101,20991231,,,,,
,Ranitidine 150mg tab,-1,,Drug,0.8148161768913269,UNCHECKED,961050,ranitidine 150 MG Oral Tablet,RxNorm,Drug,S,624,4,Clinical Drug,198191,19700101,20991231,,,,,
,Nephvita* tab,-1,,Drug,0.42153748869895935,UNCHECKED,42069699,Josephville,OSM,Geography,S,0,1,8th level,141510,19700101,20991231,,,,,
,Pantoprazole 40mg tab,-1,,Drug,0.8231712579727173,UNCHECKED,41302588,pantoprazole 40 MG Oral Tablet,RxNorm Extension,Drug,S,627,2,Clinical Drug,OMOP2500550,20170824,20991231,,,,,
,Ceftizoxime 1g inj,-1,,Drug,0.7848644256591797,UNCHECKED,42944728,Ceftizoxime 1000 MG Injection,RxNorm Extension,Drug,S,8,2,Clinical Drug,OMOP4671350,20180821,20991231,,,,,
,Pheniramine maleate 45.5mg/2ml inj,-1,,Drug,0.5430173873901367,UNCHECKED,2909909,pheniramine 45.3 MG,RxNorm Extension,Drug,S,1,2,Clinical Drug Comp,OMOP5126667,20210630,20991231,,,,,
