sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,
,Deformity of breast,-1,,Condition,1,UNCHECKED,443366,Deformity of breast,SNOMED,Condition,S,4,2,Disorder,360396000,20020131,20991231,,,
,Behcet's colitis,-1,,Condition,1,UNCHECKED,4340260,Behcet's colitis,SNOMED,Condition,S,0,1,Disorder,235758007,20020131,20991231,,,
,Primary infertility,-1,,Condition,1,UNCHECKED,4174007,Primary infertility,SNOMED,Condition,S,0,2,Clinical Finding,297106006,20020131,20991231,,,
,chronic bronchitis,-1,,Condition,1,UNCHECKED,255841,Chronic bronchitis,SNOMED,Condition,S,11,3,Disorder,63480004,20020131,20991231,,,
,Lacunar infarction,-1,,Condition,1,UNCHECKED,4046360,Lacunar infarction,SNOMED,Condition,S,7,1,Disorder,230698000,20020131,20991231,,,
,Myopic macular degeneration,-1,,Condition,1,UNCHECKED,4195988,Myopic macular degeneration,SNOMED,Condition,S,2,2,Disorder,312898002,20020131,20991231,,,
,asymptomatic hyperuricemia,-1,,Condition,1,UNCHECKED,4098611,Hyperuricemia without signs of inflammatory arthritis and tophaceous disease,SNOMED,Condition,S,0,1,Disorder,190920002,20020131,20991231,,,
,hypokalemia,-1,,Condition,1,UNCHECKED,437833,Hypokalemia,SNOMED,Condition,S,11,1,Disorder,43339004,20020131,20991231,,,
,Brachial plexus injury,-1,,Condition,1,UNCHECKED,374221,Injury of brachial plexus,SNOMED,Condition,S,6,3,Disorder,6836001,20020131,20991231,,,
,Melasma,-1,,Condition,1,UNCHECKED,4264234,Chloasma,SNOMED,Condition,S,12,2,Disorder,36209000,20020131,20991231,,,
,acute leukemia,-1,,Condition,1,UNCHECKED,138708,Acute leukemia,SNOMED,Condition,S,6,2,Disorder,91855006,20020131,20991231,,,
,Functional single ventricle,-1,,Condition,1,UNCHECKED,40481432,Functional single ventricle,SNOMED,Condition,S,0,2,Disorder,443379009,20100131,20991231,,,
,Retrolisthesis,-1,,Condition,1,UNCHECKED,4220432,Retrolisthesis,SNOMED,Condition,S,0,3,Disorder,416981004,20050731,20991231,,,
,Tetralogy of Fallot,-1,,Condition,1,UNCHECKED,320835,Tetralogy of Fallot,SNOMED,Condition,S,8,7,Disorder,86299006,20020131,20991231,,,
,Ulnar impaction syndrome,-1,,Condition,1,UNCHECKED,43020786,Ulnar impaction syndrome,SNOMED,Condition,S,2,1,Disorder,472328003,20130131,20991231,,,
,Cushing disease,-1,,Condition,1,UNCHECKED,4096185,Pituitary dependent hypercortisolism,SNOMED,Condition,S,0,3,Disorder,190502001,20020131,20991231,,,
,Epilepsy,-1,,Condition,1,UNCHECKED,380378,Epilepsy,SNOMED,Condition,S,80,1,Disorder,84757009,20020131,20991231,,,
,Autosomal dominant polycystic kidney disease,-1,,Condition,1,UNCHECKED,35623051,Autosomal dominant polycystic kidney disease,SNOMED,Condition,S,5,3,Disorder,765330003,20180731,20991231,,,
,Lennox-gastaut syndrome,-1,,Condition,1,UNCHECKED,4046213,Lennox-Gastaut syndrome,SNOMED,Condition,S,4,1,Disorder,230418006,20020131,20991231,,,
,Myoclonus,-1,,Condition,1,UNCHECKED,441553,Myoclonus,SNOMED,Condition,S,7,3,Clinical Finding,17450006,20020131,20991231,,,
,Hyperuricemia,-1,,Condition,1,UNCHECKED,4147761,Hyperuricemia,SNOMED,Condition,S,5,1,Disorder,35885006,20020131,20991231,,,
,spontaneous bacterial peritonitis,-1,,Condition,1,UNCHECKED,199863,Primary bacterial peritonitis,SNOMED,Condition,S,0,1,Disorder,11836002,20020131,20991231,,,
,Cubital tunnel syndrome,-1,,Condition,1,UNCHECKED,4043721,Ulnar nerve entrapment at elbow,SNOMED,Condition,S,2,2,Disorder,230631009,20020131,20991231,,,
,Congenital cystic adenomatoid malformation of lung,-1,,Condition,1,UNCHECKED,4006982,Congenital cystic adenomatoid malformation of lung,SNOMED,Condition,S,5,2,Disorder,111318005,20020131,20991231,,,
,Acute pancreatitis,-1,,Condition,1,UNCHECKED,199074,Acute pancreatitis,SNOMED,Condition,S,15,3,Disorder,197456007,20020131,20991231,,,
,Gastroesophageal reflux disease,-1,,Condition,1,UNCHECKED,318800,Gastroesophageal reflux disease,SNOMED,Condition,S,11,2,Disorder,235595009,20020131,20991231,,,
,Basal cell carcinoma of skin,-1,,Condition,1,UNCHECKED,4112752,Basal cell carcinoma of skin,SNOMED,Condition,S,32,1,Disorder,254701007,20020131,20991231,,,
,Central diabetes insipidus,-1,,Condition,1,UNCHECKED,4164730,Vasopressin deficiency,SNOMED,Condition,S,3,2,Disorder,45369008,20020131,20991231,,,
,Chronic cholecystitis,-1,,Condition,1,UNCHECKED,200765,Chronic cholecystitis,SNOMED,Condition,S,5,2,Disorder,20824003,20020131,20991231,,,
,Persistent hyperplastic primary vitreous,-1,,Condition,1,UNCHECKED,4200132,Persistent hyperplastic primary vitreous,SNOMED,Condition,S,3,2,Disorder,314270008,20020131,20991231,,,
,Acute bronchitis,-1,,Condition,1,UNCHECKED,260139,Acute bronchitis,SNOMED,Condition,S,10,3,Disorder,10509002,20020131,20991231,,,
,Interstitial lung disease,-1,,Condition,1,UNCHECKED,4119786,Interstitial lung disease,SNOMED,Condition,S,37,2,Disorder,233703007,20020131,20991231,,,
,diabetes mellitus,-1,,Condition,1,UNCHECKED,201820,Diabetes mellitus,SNOMED,Condition,S,21,2,Disorder,73211009,20020131,20991231,,,
,torticollis,-1,,Condition,1,UNCHECKED,440814,Torticollis,SNOMED,Condition,S,10,4,Disorder,70070008,20020131,20991231,,,
,periventricular leukomalacia,-1,,Condition,1,UNCHECKED,372435,Periventricular leukomalacia,SNOMED,Condition,S,0,3,Disorder,230769007,20020131,20991231,,,
,Adult onset Still's disease,-1,,Condition,1,UNCHECKED,4344166,Adult onset Still's disease,SNOMED,Condition,S,0,9,Disorder,239920006,20020131,20991231,,,
,Retractile testis,-1,,Condition,1,UNCHECKED,435648,Retractile testis,SNOMED,Condition,S,0,1,Disorder,21779006,20020131,20991231,,,
,Hyperglycemia,-1,,Condition,1,UNCHECKED,4214376,Hyperglycemia,SNOMED,Condition,S,10,1,Disorder,80394007,20020131,20991231,,,
,vomiting,-1,,Condition,1,UNCHECKED,441408,Vomiting,SNOMED,Condition,S,26,2,Disorder,422400008,20070131,20991231,,,
,Fracture of lateral malleolus,-1,,Condition,1,UNCHECKED,4085552,Fracture of lateral malleolus,SNOMED,Condition,S,8,4,Disorder,281535004,20020131,20991231,,,
,Nonsustained ventricular tachycardia,-1,,Condition,1,UNCHECKED,40480274,Nonsustained ventricular tachycardia,SNOMED,Condition,S,1,1,Disorder,444658006,20100731,20991231,,,
,duodenal ulcer,-1,,Condition,1,UNCHECKED,4198381,Ulcer of duodenum,SNOMED,Condition,S,33,3,Disorder,51868009,20020131,20991231,,,
,Double outlet right ventricle,-1,,Condition,1,UNCHECKED,313867,Double outlet right ventricle,SNOMED,Condition,S,6,2,Disorder,7484005,20020131,20991231,,,
,Crohn's disease of small intestine,-1,,Condition,1,UNCHECKED,195585,Crohn's disease of small intestine,SNOMED,Condition,S,8,2,Disorder,56689002,20020131,20991231,,,
,Lipoma,-1,,Condition,1,UNCHECKED,440358,Lipoma,SNOMED,Condition,S,20,1,Disorder,93163002,20020131,20991231,,,
,Rectal cancer,-1,,Condition,1,UNCHECKED,443390,Malignant tumor of rectum,SNOMED,Condition,S,19,4,Disorder,363351006,20020131,20991231,,,
,Breast mass,-1,,Condition,1,UNCHECKED,80767,Breast lump,SNOMED,Condition,S,29,2,Clinical Finding,89164003,20020131,20991231,,,
,Telogen effluvium,-1,,Condition,1,UNCHECKED,140173,Telogen effluvium,SNOMED,Condition,S,4,1,Disorder,39479004,20020131,20991231,,,
,Internal carotid artery stenosis,-1,,Condition,1,UNCHECKED,4121624,Internal carotid artery stenosis,SNOMED,Condition,S,3,2,Disorder,233964008,20020131,20991231,,,
,Fracture of rib,-1,,Condition,1,UNCHECKED,4142905,Fracture of rib,SNOMED,Condition,S,8,2,Disorder,33737001,20020131,20991231,,,
,viral pneumonia,-1,,Condition,1,UNCHECKED,261326,Viral pneumonia,SNOMED,Condition,S,15,2,Disorder,75570004,20020131,20991231,,,
,Folliculitis,-1,,Condition,1,UNCHECKED,4029295,Folliculitis,SNOMED,Condition,S,20,2,Disorder,13600006,20020131,20991231,,,
,Hashimoto's Thyroiditis,-1,,Condition,1,UNCHECKED,135215,Hashimoto thyroiditis,SNOMED,Condition,S,1,2,Disorder,21983002,20020131,20991231,,,
,Surgical menopause,-1,,Condition,1,UNCHECKED,4154697,Postsurgical menopause,SNOMED,Condition,S,1,2,Disorder,371036001,20020731,20991231,,,
,Duodenal cancer,-1,,Condition,1,UNCHECKED,443386,Malignant tumor of duodenum,SNOMED,Condition,S,9,2,Disorder,363403002,20020131,20991231,,,
,Rhegmatogenous retinal detachment,-1,,Condition,1,UNCHECKED,4055484,Rhegmatogenous retinal detachment,SNOMED,Condition,S,10,1,Disorder,19620000,20020131,20991231,,,
,Spinal stenosis,-1,,Condition,1,UNCHECKED,77079,Spinal stenosis,SNOMED,Condition,S,12,1,Disorder,76107001,20020131,20991231,,,
,Lymphedema,-1,,Condition,1,UNCHECKED,435839,Lymphedema,SNOMED,Condition,S,26,1,Disorder,234097001,20020131,20991231,,,
,Premature ovarian failure,-1,,Condition,1,UNCHECKED,4028935,Premature ovarian failure,SNOMED,Condition,S,6,1,Disorder,237788002,20020131,20991231,,,
,Acute pyelonephritis,-1,,Condition,1,UNCHECKED,4280571,Acute pyelonephritis,SNOMED,Condition,S,5,4,Disorder,36689008,20020131,20991231,,,
,Erosive gastritis,-1,,Condition,1,UNCHECKED,45757242,Erosive gastritis,SNOMED,Condition,S,3,2,Disorder,1086791000119100,20150131,20991231,,,
,Chronic pain,-1,,Condition,1,UNCHECKED,436096,Chronic pain,SNOMED,Condition,S,45,1,Clinical Finding,82423001,20020131,20991231,,,
,exotropia,-1,,Condition,1,UNCHECKED,377294,Exotropia,SNOMED,Condition,S,14,1,Disorder,399054005,20030731,20991231,,,
,Primary central nervous system lymphoma,-1,,Condition,1,UNCHECKED,373152,Primary central nervous system lymphoma,SNOMED,Condition,S,1,2,Disorder,307649006,20020131,20991231,,,
,Aortic valve stenosis,-1,,Condition,1,UNCHECKED,4189343,Aortic valve stenosis,SNOMED,Condition,S,18,2,Disorder,60573004,20020131,20991231,,,
,Neuralgia,-1,,Condition,1,UNCHECKED,373852,Neuralgia,SNOMED,Condition,S,8,1,Clinical Finding,16269008,20020131,20991231,,,
,Impingement syndrome of shoulder,-1,,Condition,1,UNCHECKED,4344500,Impingement syndrome of shoulder region,SNOMED,Condition,S,6,1,Disorder,239960007,20020131,20991231,,,
,Osteopenia,-1,,Condition,1,UNCHECKED,4195039,Osteopenia,SNOMED,Condition,S,15,1,Disorder,312894000,20020131,20991231,,,
,Recurrent major depressive disorder,-1,,Condition,1,UNCHECKED,4282316,Recurrent major depression,SNOMED,Condition,S,12,2,Disorder,66344007,20020131,20991231,,,
,Plagiocephaly,-1,,Condition,1,UNCHECKED,4071059,Plagiocephaly,SNOMED,Condition,S,3,2,Disorder,21850008,20020131,20991231,,,
,Congenital clubfoot,-1,,Condition,1,UNCHECKED,607991,Congenital talipes equinovarus,SNOMED,Condition,S,1,2,Disorder,1156475005,20210731,20991231,,,
,Central retinal vein occlusion,-1,,Condition,1,UNCHECKED,313761,Central retinal vein occlusion,SNOMED,Condition,S,5,4,Disorder,68478007,20020131,20991231,,,
,Parkinson disease,-1,,Condition,1,UNCHECKED,381270,Parkinson's disease,SNOMED,Condition,S,9,2,Disorder,49049000,20020131,20991231,,,
,Renal stone,-1,,Condition,1,UNCHECKED,201620,Kidney stone,SNOMED,Condition,S,14,2,Disorder,95570007,20020131,20991231,,,
,Anomalous origin of coronary artery,-1,,Condition,1,UNCHECKED,4328721,Anomalous origin of coronary artery,SNOMED,Condition,S,6,1,Disorder,75398000,20020131,20991231,,,
,Dysmenorrhea,-1,,Condition,1,UNCHECKED,194696,Dysmenorrhea,SNOMED,Condition,S,5,3,Disorder,266599000,20020131,20991231,,,
,fibroadenoma of breast,-1,,Condition,1,UNCHECKED,4116072,Fibroadenoma of breast,SNOMED,Condition,S,4,1,Disorder,254845004,20020131,20991231,,,
,Herpes zoster,-1,,Condition,1,UNCHECKED,443943,Herpes zoster,SNOMED,Condition,S,4,5,Disorder,4740000,20020131,20991231,,,
,Myasthenia gravis,-1,,Condition,1,UNCHECKED,76685,Myasthenia gravis,SNOMED,Condition,S,14,5,Disorder,91637004,20020131,20991231,,,
,Behcet's Disease,-1,,Condition,1,UNCHECKED,436642,Behcet's syndrome,SNOMED,Condition,S,12,3,Disorder,310701003,20020131,20991231,,,
,vesicoureteral reflux,-1,,Condition,1,UNCHECKED,197036,Vesicoureteric reflux,SNOMED,Condition,S,5,1,Disorder,197811007,20020131,20991231,,,
,Seborrheic keratosis,-1,,Condition,1,UNCHECKED,40568467,Seborrheic keratosis,SNOMED,Condition,S,16,2,Disorder,394726009,20200131,20991231,,,
,otitis media,-1,,Condition,1,UNCHECKED,372328,Otitis media,SNOMED,Condition,S,16,2,Disorder,65363002,20020131,20991231,,,
,Dementia in other specified diseases classified elsewhere,-1,,Condition,0.35365521907806396,UNCHECKED,4336000,Proliferative retinopathy with neovascularization elsewhere than the optic disc due to diabetes mellitus,SNOMED,Condition,S,0,1,Disorder,232022001,20020131,20991231,,,
,"Nasal polyp, unspecified",-1,,Condition,0.3696745038032532,UNCHECKED,4138403,Polyp of nasal sinus,SNOMED,Condition,S,5,3,Disorder,32307003,20020131,20991231,,,
,diagnostic work up,-1,,Condition,0.4104281961917877,UNCHECKED,4170133,Specific work inhibition,SNOMED,Condition,S,0,1,Disorder,275473003,20020131,20991231,,,
,helicobacter. pylori(+) gastritis,-1,,Condition,0.41491326689720154,UNCHECKED,45769496,Helicobacter pylori-associated gastritis,SNOMED,Condition,S,2,2,Disorder,708164002,20150131,20991231,,,
,"Peripheral blood stem cell transplant status, allogeneic",-1,,Condition,0.43440741300582886,UNCHECKED,37161191,Bronchiolitis obliterans syndrome due to and following allogeneic stem cell transplant,SNOMED,Condition,S,0,4,Disorder,1177120001,20211031,20991231,,,
,Dementia in Alzhemer`s disease,-1,,Condition,0.47754940390586853,UNCHECKED,4220313,"Primary degenerative dementia of the Alzheimer type, senile onset",SNOMED,Condition,S,8,2,Disorder,416975007,20050731,20991231,,,
,FGID,-1,,Condition,0.4788527488708496,UNCHECKED,4085602,Coenurosis,SNOMED,Condition,S,2,1,Disorder,24360007,20020131,20991231,,,
,"Irregular menstruation, unspecified",-1,,Condition,0.48050281405448914,UNCHECKED,4243652,Secondary dentin,SNOMED,Condition,S,0,2,Disorder,59818004,20020131,20991231,,,
,Emergency cesarean delivery,-1,,Condition,0.48052915930747986,UNCHECKED,4063163,"Multiple delivery, all by cesarean section",SNOMED,Condition,S,0,1,Clinical Finding,199331008,20020131,20991231,,,
,Antenatal care for high risk pregnancy,-1,,Condition,0.48805156350135803,UNCHECKED,4006961,Melasma gravidarum,SNOMED,Condition,S,0,2,Disorder,111208003,20020131,20991231,,,
,"scar, face",-1,,Condition,0.4935389459133148,UNCHECKED,4182896,Infestation by Knemidokoptes pilae,SNOMED,Condition,S,0,1,Disorder,43329005,20020131,20991231,,,
,hepatitis B surface antigen carrier,-1,,Condition,0.49431830644607544,UNCHECKED,197493,Hepatitis D superinfection of hepatitis B carrier,SNOMED,Condition,S,0,2,Disorder,235865005,20020131,20991231,,,
,"Coronavirus disease (COVID-19), virus identified",-1,,Condition,0.5027500987052917,UNCHECKED,37311061,COVID-19,SNOMED,Condition,S,23,1,Disorder,840539006,20200131,20991231,,,
,"Diabetes mellitus, unspecified, with foot",-1,,Condition,0.5090939998626709,UNCHECKED,4044391,Neuropathy due to diabetes mellitus,SNOMED,Condition,S,12,3,Disorder,230572002,20020131,20991231,,,
,"Unruptured aneurysm, internal carotid artery (ICA) paraclinoid",-1,,Condition,0.5093606114387512,UNCHECKED,4078016,Aneurysm of internal carotid artery,SNOMED,Condition,S,7,1,Disorder,24624008,20020131,20991231,,,
,"psychiatric disorder of infancy, childhood, or adolescence, not otherwise specified",-1,,Condition,0.5108248591423035,UNCHECKED,4105192,Psychogenic feeding disorder of infancy and childhood,SNOMED,Condition,S,0,2,Disorder,192630004,20020131,20991231,,,
,Routine check up,-1,,Condition,0.5146073698997498,UNCHECKED,4185353,Neck unstable,SNOMED,Condition,S,0,1,Clinical Finding,298474004,20020131,20991231,,,
,"Appropriate for gestational age infant, single",-1,,Condition,0.5167758464813232,UNCHECKED,440532,Heavy-for-dates at birth regardless of gestation period,SNOMED,Condition,S,0,1,Disorder,7293009,20020131,20991231,,,
,Intestine habit change,-1,,Condition,0.5241621136665344,UNCHECKED,4299571,Habit tic,SNOMED,Condition,S,1,2,Disorder,402732001,20030731,20991231,,,
,Voice changes,-1,,Condition,0.5296611189842224,UNCHECKED,4226786,Retinal pigment epithelial abnormality,SNOMED,Condition,S,8,2,Disorder,421689001,20060731,20991231,,,
,Other lack of expected normal physiological development,-1,,Condition,0.5309796929359436,UNCHECKED,4039744,Phonological disorder,SNOMED,Condition,S,7,1,Disorder,229719002,20020131,20991231,,,
,catheter-related infection,-1,,Condition,0.5322960615158081,UNCHECKED,45773534,Anemia in malignant neoplastic disease,SNOMED,Condition,S,0,1,Disorder,703135009,20140731,20991231,,,
,Postsurgical pseudophakia,-1,,Condition,0.5392619967460632,UNCHECKED,381033,Aphakia,SNOMED,Condition,S,8,2,Disorder,24010005,20020131,20991231,,,
,Unspecified mass (localized swelling),-1,,Condition,0.5419034957885742,UNCHECKED,36712689,Localized swelling of head,SNOMED,Condition,S,2,1,Clinical Finding,10679351000119109,20170131,20991231,,,
,Normal fullterm spontaneous delivery,-1,,Condition,0.5439568758010864,UNCHECKED,44784550,Preterm spontaneous labor with preterm delivery,SNOMED,Condition,S,0,1,Clinical Finding,698716002,20140131,20991231,,,
,"Alveolar cleft, congenital",-1,,Condition,0.5475764274597168,UNCHECKED,40482935,Cleft of alveolar ridge,SNOMED,Condition,S,1,8,Disorder,445306000,20100731,20991231,,,
,Percutaneous catheter problem,-1,,Condition,0.5485090613365173,UNCHECKED,37160579,Migration of percutaneous cholecystostomy catheter,SNOMED,Condition,S,0,2,Disorder,1162763003,20210930,20991231,,,
,Elective cesarean delivery,-1,,Condition,0.5485600829124451,UNCHECKED,4063163,"Multiple delivery, all by cesarean section",SNOMED,Condition,S,0,1,Clinical Finding,199331008,20020131,20991231,,,
,Sacral dimple,-1,,Condition,0.5523814558982849,UNCHECKED,4201545,Skin dimple,SNOMED,Condition,S,3,1,Clinical Finding,301854006,20020131,20991231,,,
,Concealed penis,-1,,Condition,0.5526776909828186,UNCHECKED,4129020,Concealed pregnancy,SNOMED,Condition,S,0,1,Clinical Finding,237233002,20020131,20991231,,,
,asymptomatic urinary abnormality,-1,,Condition,0.5562644004821777,UNCHECKED,42534975,Fetal genitourinary abnormality,SNOMED,Condition,S,2,2,Disorder,1.21791E+14,20180131,20991231,,,
,Asymptomatic urinary abnormality,-1,,Condition,0.5562644004821777,UNCHECKED,42534975,Fetal genitourinary abnormality,SNOMED,Condition,S,2,2,Disorder,1.21791E+14,20180131,20991231,,,
,"Esotropia, unspecified",-1,,Condition,0.5587271451950073,UNCHECKED,377877,Esotropia,SNOMED,Condition,S,22,1,Disorder,16596007,20020131,20991231,,,
,term infant,-1,,Condition,0.5605961084365845,UNCHECKED,4245973,Infantilism,SNOMED,Condition,S,0,1,Disorder,59892004,20020131,20991231,,,
,Neck mass,-1,,Condition,0.5613831877708435,UNCHECKED,4185352,Neck stable,SNOMED,Condition,S,0,1,Clinical Finding,298473005,20020131,20991231,,,
,Herniated disc disease of lumbar spine,-1,,Condition,0.5682776570320129,UNCHECKED,4093507,Herniation of lumbar muscles,SNOMED,Condition,S,0,2,Disorder,249728005,20020131,20991231,,,
,Papanicolaou cervical smear abnormality,-1,,Condition,0.5696637630462646,UNCHECKED,45770837,Cytological evidence of malignancy on cervical Papanicolaou smear,SNOMED,Condition,S,0,3,Clinical Finding,9.8791E+13,20140731,20991231,,,
,Gynecologic sign and symptom,-1,,Condition,0.5724713802337646,UNCHECKED,4204047,Neurological symptom,SNOMED,Condition,S,1,2,Clinical Finding,308921004,20020131,20991231,,,
,"Diabetes mellitus, unspecified, with coronary artery disease",-1,,Condition,0.5732747316360474,UNCHECKED,609191,Coronary artery disease due to type 1 diabetes mellitus,SNOMED,Condition,S,0,4,Disorder,16891191000119108,20210131,20991231,,,
,Gastric subepithelial mass,-1,,Condition,0.5738891363143921,UNCHECKED,4187047,Corneal subepithelial haze,SNOMED,Condition,S,1,1,Disorder,413921009,20050131,20991231,,,
,Other specified mental disorders due to brain damage and dysfunction and to physical disease,-1,,Condition,0.5826468467712402,UNCHECKED,37165001,Fetal disorder due to deficiency of placental function,SNOMED,Condition,S,0,1,Disorder,1237258003,20230430,20991231,,,
,Routine gynecologic examination,-1,,Condition,0.5834670662879944,UNCHECKED,443343,Disorder of female genital system,SNOMED,Condition,S,22,1,Disorder,310789003,20020131,20991231,,,
,Food allergy,-1,,Condition,0.5851656198501587,UNCHECKED,4223595,Atopic IgE-mediated allergic disorder,SNOMED,Condition,S,1,1,Disorder,421871004,20060731,20991231,,,
,Glottic cancer,-1,,Condition,0.5854584574699402,UNCHECKED,40490009,Transglottic malignant neoplasm of larynx,SNOMED,Condition,S,0,1,Disorder,448509007,20110731,20991231,,,
,intracranial germinoma,-1,,Condition,0.5857667922973633,UNCHECKED,43530721,Intracranial granuloma,SNOMED,Condition,S,2,2,Disorder,2.92891E+14,20130731,20991231,,,
,Flat feet,-1,,Condition,0.5858197212219238,UNCHECKED,765383,Acquired bilateral pes planus,SNOMED,Condition,S,0,3,Disorder,11874301000119109,20150901,20991231,,,
,"Germ cell tumor, germinoma, intracranial",-1,,Condition,0.5876196026802063,UNCHECKED,4294433,Germ cell tumor,SNOMED,Condition,S,21,1,Disorder,402878003,20030731,20991231,,,
